57:variant;'2018-08-01 00:00:00';'v4.10';;'ETNK1 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'57:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
58:variant;'2021-11-18 00:00:00';'v4.10';'KRAS amplification results in overexpression of the protein. This mutation has been found in germ cell tumors and esophagogastric and ovarian cancer (cBioPortal, Zehir, A et al. Nature Medicine, 2017). In vitro studies have demonstrated that this mutation confers resistance to the tyrosine kinase inhibitor crizotinib, EGFR inhibitors cetuximab or panitumumab, MET inhibitors PHA-665752 or JNJ38877605 and MEK inhibitors AZD6244 or GSK1120212 in patient-derived lung cancer cell line and xenograft models, colorectal cancer cell line models, MET-amplified cell line models and gastric cancer cell line models (PMID: 29808010, 30072474, 23404247, 20841479). Analyses of 475 patients with endometrial cancer demonstrated that KRAS amplification is associated with metastasis (PMID: 23099803).';'KRAS amplification is likely oncogenic.';'58:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
59:variant;'2023-10-16 00:00:00';'v4.10';'ERBB2 amplification results in overexpression of the protein. Overexpression of ERBB2 in murine fibroblasts and in the mammary glands of genetically engineered mouse models have demonstrated that it is activating as measured by increased pathway activation and tumor growth (PMID: 23204226, 12124352, 11571643, 10716706, 2885917). In vitro studies have demonstrated that this mutation is sensitive to trastuzumab when expressed in biliary tract cancer cell lines as measured by decreased proliferation upon drug treatment (PMID: 30659304). One patient with biliary tract cancer overexpressing ERBB2 had a partial response to an ERBB2-targeting antibody linked to a cytotoxic agent, ado-trastuzumab emtansine (Abstract: Mondaca et al. JCO PO, 2019. https://ascopubs.org/doi/full/10.1200/PO.19.00223). The therapeutic agents trastuzumab, ado-trastuzumab emtansine, lapatinib and pertuzumab in combination with trastuzumab are FDA-approved drugs for the treatment of patients with ERBB2 amplified breast cancer. Trastuzumab is also FDA-approved for the treatment of patients with ERBB2-amplified gastric cancer.';'ERBB2 amplification is known to be oncogenic.';'59:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
60:variant;'2018-01-30 00:00:00';'v4.10';;'BCL2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'60:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
61:variant;'2020-06-14 00:00:00';'v4.10';'The mutation effect description for truncating mutations in TCF3 is: Truncating mutations in TCF3 can occur throughout the entire gene and are predicted to lead to loss of its activity (PMID: 29625055). TCF3 encodes a member of the E protein family of helix-loop-helix transcription factors, and it has been shown to be involved in lymphocyte, skin and neural development by regulating the Wnt signaling pathway (PMID: 25990863,17018284, 24832538). Chromosomal translocations involving TCF3 have been shown to be associated with the development of several lymphoid malignancies (PMID: 25729575, 27461063, 31575852). Germline truncating mutations in TCF3 have been shown to lead to severe hypogammaglobulinemia and predispose to B-ALL (PMID: 30063982, 28532655). Additionally, somatic truncating mutations in TCF3 have been identified in patients with several types of carcinomas (PMID: 29625055)';'The TCF3 Deletion is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'61:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
62:variant;'2020-06-20 00:00:00';'v4.10';;'CEBPA amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'62:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
63:variant;'2018-02-14 00:00:00';'v4.10';;'CRLF2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'63:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
64:variant;'2018-12-10 00:00:00';'v4.10';'The mutation effect description for truncating mutations in ZRSR2 is: ZRSR2 truncating mutations result in several forms of C-terminally truncated protein. These mutations are found in myelodysplastic syndrome and are predominantly found in male patients given the location of ZRSR2 on the X chromosome (PMID: ). Knockdown of ZRSR2 in HEK293T cells showed aberrant splicing and global intron retention, showing the importance of ZRSR2 in the splicing of U12-type introns. Knockdown of ZRSR2 in human hematopoietic stem cells showed reduced proliferation and colony formation but also showed defects in differentiation. Together this suggests that loss of ZRSR2 may contribute to defective differentiation due to splicing defects (PMID: 25586593).';'The ZRSR2 Deletion is a truncating mutationZRSR2, and therefore is likely oncogenic.';'64:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
65:variant;'2023-07-05 00:00:00';'v4.10';'The mutation effect description for truncating mutations in BRCA1 is: Truncating mutations in BRCA1 can lead to varying C-terminally truncated proteins that results in aberrant protein folding, contributing to loss of BRCA1 protein function. Human breast cancer cell lines that contain a truncating mutation in BRCA1 display elevated levels of aneuploidy and impaired DNA damage response. In addition, truncating mutations have been shown to induce aberrant protein localization, which may impact the interaction of important binding partners (PMID: 20608970). Mouse models of BRCA1 truncating mutations develop cancer, including mammary carcinomas, lymphomas and ovarian carcinomas (PMID: 11358863, 12483515, 12947386).';'The BRCA1 S1383* is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'65:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
66:variant;'2017-06-13 00:00:00';'v4.10';'The mutation effect description for truncating mutations in TP53 is: Truncating mutations of TP53 occur throughout the gene and lead to the production of several C-terminally truncated protein forms. These alterations are predicted to be inactivating and are associated with poor prognosis (PMID: 11900253, 11753428, 16007150, 21467160, 19336573). Experimental studies have revealed that truncating mutations promote cancer cell proliferation, survival and metastasis, since ectopic expression of these mutations in melanoma cells increased cell motility and tumor formation in vivo. This was due in part to aberrant localization of truncated proteins to the mitochondria, regulating genes involved in cell survival, including CypD (PMID: 27759562).';'The TP53 V197Cfs*12 is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'66:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
67:variant;'2017-04-13 00:00:00';'v4.10';'The mutation effect description for Truncating mutations upstream of transactivation domain in NOTCH1 is: NOTCH1 truncating mutations include recurrent nonsense, frameshift or splice-site mutations in NOTCH1 leading to truncation and functional inactivation of the NOTCH1 protein (PMID: 24651013, 22006338). These mutations typically occur upstream of the intracellular transactivation domain (TAD) of NOTCH1, most often in the N-terminal extracellular epidermal growth factor (EGF) repeats (amino acids 1-1444), or less commonly in intracellular domains (amino acids 1735-2250). A variety of solid tumors, most commonly squamous cell carcinomas from various sites, exhibit these mutations (PMID: 21798897, 21798893); however additional studies are required to fully understand the functional consequences of these mutations.';'The NOTCH1 N229Afs*29 mutation is known to be oncogenic.';'67:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
68:variant;'2020-06-14 00:00:00';'v4.10';'The mutation effect description for truncating mutations in TNFRSF14 is: Truncating mutations in TNFRSF14 can occur throughout the entire gene and are predicted to lead to loss of its activity (PMID: 27257180, 29625055). TNFRSF14 encodes a Tumor Necrosis Factor (TNF) receptor superfamily member that has been shown to be involved in signal transduction pathways that regulate inflammatory and T-cell immune responses (PMID: 27982078, 21402741, 11742858). This gene has also been known for its role in mediating herpes virus entry into cells (PMID: 22017438, 24307582). TNFRSF14 aberrations have been associated with worse prognosis in follicular lymphoma, and they also seem to increase the susceptibility to allogeneic T-cells received during bone marrow transplantation (PMID:20884631, 27103745). Reduced expression of this protein has been reported in follicular (PMID: 27257180), marginal zone (PMID: 27297871) and Hodgkin (PMID: 26650888) lymphomas, and this gene has also been shown to act as a tumor suppressor in bladder carcinomas by promoting apoptosis (PMID: 30066919). Additionally, truncating mutations in TNFRSF14 have been identified in exome-sequencing studies in other malignancies (PMID: 29625055)';'The TNFRSF14 Deletion is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'68:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
69:variant;'2023-03-03 00:00:00';'v4.10';'Deletions of BARD1 are found in patients with breast cancer and are thought to serve as an alternative breast cancer susceptibility gene to BRCA1 (PMID: 20842729). In vitro studies using Bard1-null mouse mammary carcinoma cell lines show that BARD1 is required for maintenance of chromosomal stability and homologous recombination of DNA double-strand breaks (PMID: 17848578). BARD1 null mice develop breast cancer (PMID: 20029420).';'BARD1 deletion is likely oncogenic.';'69:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
70:variant;'2019-04-18 00:00:00';'v4.10';'PIK3CA amplification is an infrequent event across cancers (PMID: 28481359), although several individual studies have reported them in lung squamous cell carcinoma, ovarian, esophagus, cervical, and head and neck tumors (PMID: 22960745, 21720365, 25631445, 23636398). PIK3CA gene amplification has been correlated with PIK3CA protein overexpression (PMID: 17992665,19697359). PIK3CA overexpression enhances growth and migration (PMID: 17803655, 26876212). PIK3CA amplifications associate with poor prognosis in several cancers (PMID: 22994622, 22292935, 27095573). Some studies have found a correlation between PIK3CA copy number amplification and sensitivity to PI3K inhibitors (PMID: 24608574, 23136191). Amplification of PIK3CA known pathogenic mutant alleles have also been reported (PMID: 19706770). Expression of this mutation in a patient-derived xenograft model of lung squamous cell carcinoma demonstrated that it was not sensitive to the pan-PIK3CA inhibitor BKM120 similar to PDX models expressing wildtype PIK3CA (PMID: 30093452).';'PIK3CA amplification is likely oncogenic.';'70:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
71:variant;'2019-02-06 00:00:00';'v4.10';'The amplification of BCL6 has been observed across a range of tumor types. Specifically, in follicular lymphoma BCL6 amplification was observed in a cohort of tumors lacking otherwise typical IGH/BCL2 rearrangements (PMID: 18500267, 24887414). BCL6 is a transcriptional regulator in germinal centers, from which human lymphomas often derive. In model systems, overexpression of BCL6 results in an anti-apoptotic and chemotherapy resistant phenotype (PMID: 15577913, 16142238).';'BCL6 amplification is likely oncogenic.';'71:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
72:variant;'2019-02-06 00:00:00';'v4.10';;'TP63 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'72:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
73:variant;'2019-07-23 00:00:00';'v4.10';;'ESR1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'73:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
74:variant;'2017-03-22 00:00:00';'v4.10';;'There is no available functional data about the PTCH1 deletion (last reviewed on 02/24/2017), and therefore its biological significance is unknown.';'74:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
75:variant;'2019-01-30 00:00:00';'v4.10';;'MAF deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'75:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
76:variant;'2023-07-11 00:00:00';'v4.10';'FANCA deletion results in loss of the FANCA protein. These mutations are found in Fanconi anemia (PMID: 12827451). FANCA deletions in acute myeloid leukemia samples resulted in reduced protein expression compared to control samples (PMID: 14749703). In vitro studies demonstrated that loss of FANCA results in sensitization of Fanconi anemia fibroblast cells to DNA cross-linking agents such as mitomycin C when as measured by decreased cell proliferation upon drug treatment (PMID: 11739169, 12637330).';'FANCA deletion is likely oncogenic.';'76:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
77:variant;'2019-02-20 00:00:00';'v4.10';;'KLF2 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'77:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
78:variant;'2020-06-14 00:00:00';'v4.10';'The mutation effect description for truncating mutations in TNFRSF14 is: Truncating mutations in TNFRSF14 can occur throughout the entire gene and are predicted to lead to loss of its activity (PMID: 27257180, 29625055). TNFRSF14 encodes a Tumor Necrosis Factor (TNF) receptor superfamily member that has been shown to be involved in signal transduction pathways that regulate inflammatory and T-cell immune responses (PMID: 27982078, 21402741, 11742858). This gene has also been known for its role in mediating herpes virus entry into cells (PMID: 22017438, 24307582). TNFRSF14 aberrations have been associated with worse prognosis in follicular lymphoma, and they also seem to increase the susceptibility to allogeneic T-cells received during bone marrow transplantation (PMID:20884631, 27103745). Reduced expression of this protein has been reported in follicular (PMID: 27257180), marginal zone (PMID: 27297871) and Hodgkin (PMID: 26650888) lymphomas, and this gene has also been shown to act as a tumor suppressor in bladder carcinomas by promoting apoptosis (PMID: 30066919). Additionally, truncating mutations in TNFRSF14 have been identified in exome-sequencing studies in other malignancies (PMID: 29625055)';'The TNFRSF14 Deletion is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'78:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
79:variant;'2019-04-18 00:00:00';'v4.10';'PIK3CA amplification is an infrequent event across cancers (PMID: 28481359), although several individual studies have reported them in lung squamous cell carcinoma, ovarian, esophagus, cervical, and head and neck tumors (PMID: 22960745, 21720365, 25631445, 23636398). PIK3CA gene amplification has been correlated with PIK3CA protein overexpression (PMID: 17992665,19697359). PIK3CA overexpression enhances growth and migration (PMID: 17803655, 26876212). PIK3CA amplifications associate with poor prognosis in several cancers (PMID: 22994622, 22292935, 27095573). Some studies have found a correlation between PIK3CA copy number amplification and sensitivity to PI3K inhibitors (PMID: 24608574, 23136191). Amplification of PIK3CA known pathogenic mutant alleles have also been reported (PMID: 19706770). Expression of this mutation in a patient-derived xenograft model of lung squamous cell carcinoma demonstrated that it was not sensitive to the pan-PIK3CA inhibitor BKM120 similar to PDX models expressing wildtype PIK3CA (PMID: 30093452).';'PIK3CA amplification is likely oncogenic.';'79:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
80:variant;'2019-02-06 00:00:00';'v4.10';'The amplification of BCL6 has been observed across a range of tumor types. Specifically, in follicular lymphoma BCL6 amplification was observed in a cohort of tumors lacking otherwise typical IGH/BCL2 rearrangements (PMID: 18500267, 24887414). BCL6 is a transcriptional regulator in germinal centers, from which human lymphomas often derive. In model systems, overexpression of BCL6 results in an anti-apoptotic and chemotherapy resistant phenotype (PMID: 15577913, 16142238).';'BCL6 amplification is likely oncogenic.';'80:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
81:variant;'2019-02-06 00:00:00';'v4.10';;'TP63 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'81:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
82:variant;'2019-07-23 00:00:00';'v4.10';;'ESR1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'82:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
83:variant;'2019-01-30 00:00:00';'v4.10';;'MAF deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'83:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
84:variant;'2019-01-22 00:00:00';'v4.10';;'MALT1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'84:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
85:variant;'2018-01-30 00:00:00';'v4.10';;'BCL2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'85:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
86:variant;'2019-02-20 00:00:00';'v4.10';;'KLF2 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'86:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
87:variant;'2020-06-14 00:00:00';'v4.10';'The mutation effect description for truncating mutations in TNFRSF14 is: Truncating mutations in TNFRSF14 can occur throughout the entire gene and are predicted to lead to loss of its activity (PMID: 27257180, 29625055). TNFRSF14 encodes a Tumor Necrosis Factor (TNF) receptor superfamily member that has been shown to be involved in signal transduction pathways that regulate inflammatory and T-cell immune responses (PMID: 27982078, 21402741, 11742858). This gene has also been known for its role in mediating herpes virus entry into cells (PMID: 22017438, 24307582). TNFRSF14 aberrations have been associated with worse prognosis in follicular lymphoma, and they also seem to increase the susceptibility to allogeneic T-cells received during bone marrow transplantation (PMID:20884631, 27103745). Reduced expression of this protein has been reported in follicular (PMID: 27257180), marginal zone (PMID: 27297871) and Hodgkin (PMID: 26650888) lymphomas, and this gene has also been shown to act as a tumor suppressor in bladder carcinomas by promoting apoptosis (PMID: 30066919). Additionally, truncating mutations in TNFRSF14 have been identified in exome-sequencing studies in other malignancies (PMID: 29625055)';'The TNFRSF14 Deletion is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'87:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
88:variant;'2019-04-18 00:00:00';'v4.10';'PIK3CA amplification is an infrequent event across cancers (PMID: 28481359), although several individual studies have reported them in lung squamous cell carcinoma, ovarian, esophagus, cervical, and head and neck tumors (PMID: 22960745, 21720365, 25631445, 23636398). PIK3CA gene amplification has been correlated with PIK3CA protein overexpression (PMID: 17992665,19697359). PIK3CA overexpression enhances growth and migration (PMID: 17803655, 26876212). PIK3CA amplifications associate with poor prognosis in several cancers (PMID: 22994622, 22292935, 27095573). Some studies have found a correlation between PIK3CA copy number amplification and sensitivity to PI3K inhibitors (PMID: 24608574, 23136191). Amplification of PIK3CA known pathogenic mutant alleles have also been reported (PMID: 19706770). Expression of this mutation in a patient-derived xenograft model of lung squamous cell carcinoma demonstrated that it was not sensitive to the pan-PIK3CA inhibitor BKM120 similar to PDX models expressing wildtype PIK3CA (PMID: 30093452).';'PIK3CA amplification is likely oncogenic.';'88:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
89:variant;'2019-02-06 00:00:00';'v4.10';'The amplification of BCL6 has been observed across a range of tumor types. Specifically, in follicular lymphoma BCL6 amplification was observed in a cohort of tumors lacking otherwise typical IGH/BCL2 rearrangements (PMID: 18500267, 24887414). BCL6 is a transcriptional regulator in germinal centers, from which human lymphomas often derive. In model systems, overexpression of BCL6 results in an anti-apoptotic and chemotherapy resistant phenotype (PMID: 15577913, 16142238).';'BCL6 amplification is likely oncogenic.';'89:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
90:variant;'2019-02-06 00:00:00';'v4.10';;'TP63 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'90:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
91:variant;'2019-07-23 00:00:00';'v4.10';;'ESR1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'91:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
92:variant;'2021-10-05 00:00:00';'v4.10';;'JAK2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'92:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
93:variant;'2019-01-30 00:00:00';'v4.10';;'MAF deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'93:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
94:variant;'2019-01-22 00:00:00';'v4.10';;'MALT1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'94:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
95:variant;'2018-01-30 00:00:00';'v4.10';;'BCL2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'95:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
96:variant;'2018-08-23 00:00:00';'v4.10';;'TYK2 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'96:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
97:variant;'2019-01-17 00:00:00';'v4.10';;'EPOR amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'97:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
98:variant;'2018-10-04 00:00:00';'v4.10';;'CALR amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'98:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
99:variant;'2019-02-20 00:00:00';'v4.10';;'KLF2 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'99:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
100:variant;'2018-10-04 00:00:00';'v4.10';;'DNMT3A amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'100:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
101:variant;'2020-04-23 00:00:00';'v4.10';'ALK amplification results in overexpression of the protein. This mutation has been found in various types of cancers (PMID: 22614325, 21474455). Overexpression of ALK in neuroblastoma cell lines demonstrated that it is activating as measured by increased cell proliferation, colony formation, and cell invasiveness (PMID: 24356251).';'ALK amplification is likely oncogenic.';'101:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
102:variant;'2018-10-22 00:00:00';'v4.10';;'SF3B1 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'102:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
103:variant;'2019-02-04 00:00:00';'v4.10';;'IDH1 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'103:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
104:variant;'2019-04-18 00:00:00';'v4.10';'PIK3CA amplification is an infrequent event across cancers (PMID: 28481359), although several individual studies have reported them in lung squamous cell carcinoma, ovarian, esophagus, cervical, and head and neck tumors (PMID: 22960745, 21720365, 25631445, 23636398). PIK3CA gene amplification has been correlated with PIK3CA protein overexpression (PMID: 17992665,19697359). PIK3CA overexpression enhances growth and migration (PMID: 17803655, 26876212). PIK3CA amplifications associate with poor prognosis in several cancers (PMID: 22994622, 22292935, 27095573). Some studies have found a correlation between PIK3CA copy number amplification and sensitivity to PI3K inhibitors (PMID: 24608574, 23136191). Amplification of PIK3CA known pathogenic mutant alleles have also been reported (PMID: 19706770). Expression of this mutation in a patient-derived xenograft model of lung squamous cell carcinoma demonstrated that it was not sensitive to the pan-PIK3CA inhibitor BKM120 similar to PDX models expressing wildtype PIK3CA (PMID: 30093452).';'PIK3CA amplification is likely oncogenic.';'104:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
105:variant;'2019-02-06 00:00:00';'v4.10';'The amplification of BCL6 has been observed across a range of tumor types. Specifically, in follicular lymphoma BCL6 amplification was observed in a cohort of tumors lacking otherwise typical IGH/BCL2 rearrangements (PMID: 18500267, 24887414). BCL6 is a transcriptional regulator in germinal centers, from which human lymphomas often derive. In model systems, overexpression of BCL6 results in an anti-apoptotic and chemotherapy resistant phenotype (PMID: 15577913, 16142238).';'BCL6 amplification is likely oncogenic.';'105:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
106:variant;'2019-02-06 00:00:00';'v4.10';;'TP63 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'106:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
107:variant;'2023-01-27 00:00:00';'v4.10';'The mutation effect description for truncating mutations in DUSP22 is: Truncating mutations in DUSP22 generally occur in exon 1 of the gene and typically result in loss of the protein. These mutations have been identified in patients with cutaneous and peripheral anaplastic large T-cell lymphomas, specifically ALK-negative ALCL tumors that harbor chromosome 6p25 deletions or rearrangements (PMID: 27626696). In vitro studies with DUSP22-deficient malignant T cells demonstrate that loss of DUSP22 is inactivating as measured by inhibition of cellular expansion, soft agar clonogenicity and tumorigenicity, and upregulation of apoptosis following re-expression of DUSP22 (PMID: 27626696).';'The DUSP22 Deletion is a truncating mutation in a tumor suppressor gene, and therefore is likely oncogenic.';'107:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
108:variant;'2019-01-17 00:00:00';'v4.10';;'IRF4 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'108:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
109:variant;'2019-07-23 00:00:00';'v4.10';;'ESR1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'109:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
110:variant;'2022-07-15 00:00:00';'v4.10';;'NRG1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'110:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
111:variant;'2019-07-23 00:00:00';'v4.10';;'FGFR1 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'111:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
112:variant;'2021-10-05 00:00:00';'v4.10';;'JAK2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'112:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
113:variant;'2018-03-07 00:00:00';'v4.10';;'CD274 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'113:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
114:variant;'2019-01-16 00:00:00';'v4.10';;'PDCD1LG2 deletion has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'114:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
115:variant;'2018-06-01 00:00:00';'v4.10';'GATA3 deletions have been detected in patients with breast cancer and commonly results in the production of truncated protein forms (PMID: 15361840). Experimental studies suggest that these mutations alter the cellular localization of the protein (PMID: 15361840), and affects DNA-binding and transactivation abilities (PMID: 7829479, 10935639, 24758297, 26637396) leading to increased cellular invasiveness.';'GATA3 deletion is likely oncogenic.';'115:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
116:variant;'2019-10-01 00:00:00';'v4.10';'Deletion of a region of 11q that encodes BIRC3 is found in chronic lymphocytic leukemia (CLL) and is associated with increased disease progression (PMID: 30487125). CLL cell lines engineered to have BIRC3 deletions show that the absence of BIRC3 is associated with activation of the NFkB pathway, increased expression of anti-apoptotic BCL-2 family members and increased sensitivity to NF-kB inhibition compared to cells expressing wildtype BIRC3 (PMID: 30487125).';'BIRC3 deletion is likely oncogenic.';'116:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
117:variant;'2023-07-11 00:00:00';'v4.10';'ATM deletions result in the loss of the protein. These mutations have been found in chronic lymphocytic leukemia. Expression of ATM deletions in patients led to the deregulation of apoptotic and DNA repair genes, significantly shorter survival and chemoresistance (PMID: 21993670, 16014569).';'ATM deletion is likely oncogenic.';'117:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
118:variant;'2019-02-06 00:00:00';'v4.10';;'ETV6 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'118:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
119:variant;'2021-11-18 00:00:00';'v4.10';'KRAS amplification results in overexpression of the protein. This mutation has been found in germ cell tumors and esophagogastric and ovarian cancer (cBioPortal, Zehir, A et al. Nature Medicine, 2017). In vitro studies have demonstrated that this mutation confers resistance to the tyrosine kinase inhibitor crizotinib, EGFR inhibitors cetuximab or panitumumab, MET inhibitors PHA-665752 or JNJ38877605 and MEK inhibitors AZD6244 or GSK1120212 in patient-derived lung cancer cell line and xenograft models, colorectal cancer cell line models, MET-amplified cell line models and gastric cancer cell line models (PMID: 29808010, 30072474, 23404247, 20841479). Analyses of 475 patients with endometrial cancer demonstrated that KRAS amplification is associated with metastasis (PMID: 23099803).';'KRAS amplification is likely oncogenic.';'119:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
120:variant;'2019-02-20 00:00:00';'v4.10';;'KLF2 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'120:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
121:variant;'2018-02-22 00:00:00';'v4.10';;'ASXL1 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'121:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
